query,database,original,decoupled,not_decoupled
Q1,MySQL,6.79,,
Q2,MySQL,0.09,2.06,0.07
Q3,MySQL,3.83,,
Q4,MySQL,1.54,1.52,
Q5,MySQL,1.69,,
Q6,MySQL,4,,
Q7,MySQL,7.77,,
Q8,MySQL,4.01,,
Q9,MySQL,27.04,,
Q10,MySQL,2.56,,
Q11,MySQL,1.6,,
Q12,MySQL,4.59,,
Q13,MySQL,2.77,,
Q14,MySQL,3.03,,
Q15,MySQL,3.63,,
Q16,MySQL,0.45,,
Q17,MySQL,11880,36.08,24.3
Q18,MySQL,4.12,,
Q19,MySQL,6.71,,
Q20,MySQL,28320,8.81,15.8
Q21,MySQL,8.27,8.81,
Q22,MySQL,1.12,0.9,
Q1,PostgreSQL,1.968994,1.968529,1.970276
Q2,PostgreSQL,0.263984,0.218706,0.026168
Q3,PostgreSQL,0.403423,0.407889,0.402244
Q4,PostgreSQL,0.18989,0.28077,0.190091
Q5,PostgreSQL,0.271144,0.272739,0.269803
Q6,PostgreSQL,0.311175,0.311362,0.310837
Q7,PostgreSQL,0.381615,0.382148,0.381569
Q8,PostgreSQL,0.350789,0.352466,0.351671
Q9,PostgreSQL,1.30686,1.312821,1.318457
Q10,PostgreSQL,0.563322,0.561783,0.550616
Q11,PostgreSQL,0.115037,0.109861,0.114117
Q12,PostgreSQL,0.462529,0.464352,0.473073
Q13,PostgreSQL,0.483964,0.49095,0.487438
Q14,PostgreSQL,0.312644,0.312341,0.312188
Q15,PostgreSQL,0.355307,0.354562,0.354566
Q16,PostgreSQL,0.241584,0.240355,0.240981
Q17,PostgreSQL,2610.988811,2.573323,1.646674
Q18,PostgreSQL,2.811084,2.717235,2.81623
Q19,PostgreSQL,0.405254,0.433012,0.415033
Q20,PostgreSQL,4576.591959,1.58789,3.043324
Q21,PostgreSQL,0.531337,0.913916,0.527294
Q22,PostgreSQL,0.217441,0.388617,0.213947
Q1,SQLite,6.680582,,
Q2,SQLite,0.415243,0.637131,1.09295
Q3,SQLite,2.456976,,
Q4,SQLite,0.430993,0.43077,
Q5,SQLite,4.096687,,
Q6,SQLite,1.111765,,
Q7,SQLite,6.387954,,
Q8,SQLite,10.218996,,
Q9,SQLite,25.597645,,
Q10,SQLite,1.925433,,
Q11,SQLite,0.896199,,
Q12,SQLite,1.083605,,
Q13,SQLite,9.632567,,
Q14,SQLite,1.314231,,
Q15,SQLite,1.094782,,
Q16,SQLite,0.512842,,
Q17,SQLite,3527,1441,21.290886
Q18,SQLite,1.194274,,
Q19,SQLite,1.974254,,
Q20,SQLite,4881,1.976298,1.11284
Q21,SQLite,6.491781,6.536488,
Q22,SQLite,934,936,
Q1,DuckDB,0.876533,,
Q2,DuckDB,0.084575,0.089556,0.051899
Q3,DuckDB,0.302703,,
Q4,DuckDB,0.378603,0.382737,
Q5,DuckDB,0.324577,,
Q6,DuckDB,0.248452,,
Q7,DuckDB,0.690603,,
Q8,DuckDB,0.244294,,
Q9,DuckDB,0.954072,,
Q10,DuckDB,0.593326,,
Q11,DuckDB,0.042238,,
Q12,DuckDB,0.178507,,
Q13,DuckDB,0.565671,,
Q14,DuckDB,0.208286,,
Q15,DuckDB,0.528246,,
Q16,DuckDB,0.136081,,
Q17,DuckDB,1.160724,1.16112,0.430157
Q18,DuckDB,1.724766,,
Q19,DuckDB,0.573376,,
Q20,DuckDB,0.547475,0.708748,0.954125
Q21,DuckDB,1.200366,1.205772,
Q22,DuckDB,0.191561,0.175867,
