query,original,decoupled,not_decoupled
Q1,4107.090092,,
Q2,42565.77003,40198.31167,69365.49837
Q3,11892.84546,,
Q4,9508.640977,9405.936714,
Q5,11091.35891,,
Q6,14489.72035,,
Q7,5212.835739,,
Q8,14736.34228,,
Q9,3773.300128,,
Q10,6067.490722,,
Q11,85231.3083,,
Q12,20167.27635,,
Q13,6364.123315,,
Q14,17283.92691,,
Q15,6815.006645,,
Q16,26454.83205,,
Q17,3101.512504,3100.454733,8369.037351
Q18,2087.23966,,
Q19,6278.602523,,
Q20,6575.642723,5079.379413,3773.090528
Q21,2999.085279,2985.639076,
Q22,18792.96934,20470.01427,
