query,original,decoupled,not_decoupled
Q1,530.191458,,
Q2,40000,1747.572816,51428.57143
Q3,939.9477807,,
Q4,2337.662338,2368.421053,
Q5,2130.177515,,
Q6,900,,
Q7,463.3204633,,
Q8,897.755611,,
Q9,133.1360947,,
Q10,1406.25,,
Q11,2250,,
Q12,784.3137255,,
Q13,1299.638989,,
Q14,1188.118812,,
Q15,991.7355372,,
Q16,8000,,
Q17,0.303030303,99.77827051,148.1481481
Q18,873.7864078,,
Q19,536.5126677,,
Q20,0.127118644,408.6265607,227.8481013
Q21,435.3083434,408.6265607,
Q22,3214.285714,4000,
